ref_date,geo,noc_desc,job_char,predicted_vacancies
2027-07-01,Quebec,Natural and applied sciences and related occupations,Full-time,
2027-07-01,Quebec,Natural and applied sciences and related occupations,Part-time,
2027-07-01,Quebec,Health occupations,Full-time,
2027-07-01,Quebec,Health occupations,Part-time,
2027-07-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,
2027-07-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,
2027-07-01,Quebec,Sales and service occupations,Full-time,
2027-07-01,Quebec,Sales and service occupations,Part-time,
2027-07-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,
2027-07-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,
2027-07-01,Quebec,Occupations in manufacturing and utilities,Full-time,538.7317
2027-07-01,Quebec,Occupations in manufacturing and utilities,Part-time,487.28177
2027-07-01,Quebec,Legislative and senior management occupations,Full-time,568.3105
2027-07-01,Quebec,Legislative and senior management occupations,Part-time,
2027-07-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,
2027-07-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,
2027-07-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,
2027-07-01,Quebec,"Natural resources, agriculture and related production occupations",Part-time,
2027-07-01,Ontario,"Business, finance and administration occupations",Full-time,
2027-07-01,Ontario,"Business, finance and administration occupations",Part-time,
2027-07-01,Ontario,Natural and applied sciences and related occupations,Full-time,
2027-07-01,Ontario,Natural and applied sciences and related occupations,Part-time,
2027-07-01,Ontario,Health occupations,Full-time,
2027-07-01,Ontario,Health occupations,Part-time,
2027-07-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,
2027-07-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,
2027-07-01,Ontario,Sales and service occupations,Full-time,
2027-07-01,Ontario,Sales and service occupations,Part-time,
2027-07-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,
2027-07-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,
2027-07-01,Ontario,Occupations in manufacturing and utilities,Full-time,
2027-07-01,Ontario,Occupations in manufacturing and utilities,Part-time,
2027-07-01,Ontario,Legislative and senior management occupations,Full-time,
2027-07-01,Ontario,Legislative and senior management occupations,Part-time,
2027-07-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,
2027-07-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,
2027-07-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,
2027-07-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,
2027-07-01,Manitoba,"Business, finance and administration occupations",Full-time,
2027-07-01,Manitoba,"Business, finance and administration occupations",Part-time,
2027-07-01,Manitoba,Natural and applied sciences and related occupations,Full-time,540.31384
2027-07-01,Manitoba,Natural and applied sciences and related occupations,Part-time,487.58203
2027-07-01,Manitoba,Health occupations,Full-time,568.403
2027-07-01,Manitoba,Health occupations,Part-time,581.7077
2027-07-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,592.72455
2027-07-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,596.75836
2027-07-01,Manitoba,Sales and service occupations,Full-time,575.27356
2027-07-01,Manitoba,Sales and service occupations,Part-time,555.981
2027-07-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,555.45624
2027-07-01,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,
2027-07-01,Manitoba,Occupations in manufacturing and utilities,Full-time,
2027-07-01,Manitoba,Occupations in manufacturing and utilities,Part-time,
2027-07-01,Manitoba,Legislative and senior management occupations,Full-time,
2027-07-01,Manitoba,Legislative and senior management occupations,Part-time,
2027-07-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,
2027-07-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,
2027-07-01,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,
2027-07-01,Manitoba,"Natural resources, agriculture and related production occupations",Part-time,
2027-07-01,Saskatchewan,"Business, finance and administration occupations",Full-time,
2027-07-01,Saskatchewan,"Business, finance and administration occupations",Part-time,
2027-07-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,
2027-07-01,Saskatchewan,Natural and applied sciences and related occupations,Part-time,
2027-07-01,Saskatchewan,Health occupations,Full-time,
2027-07-01,Saskatchewan,Health occupations,Part-time,
2027-07-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,
2027-07-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,
2027-07-01,Saskatchewan,Sales and service occupations,Full-time,
2027-07-01,Saskatchewan,Sales and service occupations,Part-time,
2027-07-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,
2027-07-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Part-time,
2027-07-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,1015.6573
2027-07-01,Saskatchewan,Occupations in manufacturing and utilities,Part-time,971.8766
2027-07-01,Saskatchewan,Legislative and senior management occupations,Full-time,967.66925
2027-07-01,Saskatchewan,Legislative and senior management occupations,Part-time,955.97156
2027-07-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Full-time,945.43744
2027-07-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,941.3508
2027-07-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,940.9655
2027-07-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Part-time,938.5473
2027-07-01,Alberta,"Business, finance and administration occupations",Full-time,936.01495
2027-07-01,Alberta,"Business, finance and administration occupations",Part-time,
2027-07-01,Alberta,Natural and applied sciences and related occupations,Full-time,
2027-07-01,Alberta,Natural and applied sciences and related occupations,Part-time,
2027-07-01,Alberta,Health occupations,Full-time,
2027-07-01,Alberta,Health occupations,Part-time,
2027-07-01,Alberta,"Occupations in education, law and social, community and government services",Full-time,
2027-07-01,Alberta,"Occupations in education, law and social, community and government services",Part-time,
2027-07-01,Alberta,Sales and service occupations,Full-time,
2027-07-01,Alberta,Sales and service occupations,Part-time,
2027-07-01,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,
2027-07-01,Alberta,"Trades, transport and equipment operators and related occupations",Part-time,
2027-07-01,Alberta,Occupations in manufacturing and utilities,Full-time,
2027-07-01,Alberta,Occupations in manufacturing and utilities,Part-time,
2027-07-01,Alberta,Legislative and senior management occupations,Full-time,
2027-07-01,Alberta,Legislative and senior management occupations,Part-time,
2027-07-01,Alberta,"Occupations in art, culture, recreation and sport",Full-time,
2027-07-01,Alberta,"Occupations in art, culture, recreation and sport",Part-time,
2027-07-01,Alberta,"Natural resources, agriculture and related production occupations",Full-time,
2027-07-01,Alberta,"Natural resources, agriculture and related production occupations",Part-time,
2027-07-01,British Columbia,"Business, finance and administration occupations",Full-time,
2027-07-01,British Columbia,"Business, finance and administration occupations",Part-time,
2027-07-01,British Columbia,Natural and applied sciences and related occupations,Full-time,1021.9591
2027-07-01,British Columbia,Natural and applied sciences and related occupations,Part-time,963.10046
2027-07-01,British Columbia,Health occupations,Full-time,936.9412
2027-07-01,British Columbia,Health occupations,Part-time,927.79474
2027-07-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,921.916
2027-07-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,918.2214
2027-07-01,British Columbia,Sales and service occupations,Full-time,
2027-07-01,British Columbia,Sales and service occupations,Part-time,
2027-07-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,
2027-07-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,
2027-07-01,British Columbia,Occupations in manufacturing and utilities,Full-time,
2027-07-01,British Columbia,Occupations in manufacturing and utilities,Part-time,
2027-07-01,British Columbia,Legislative and senior management occupations,Full-time,
2027-07-01,British Columbia,Legislative and senior management occupations,Part-time,
2027-07-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,
2027-07-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,
2027-07-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,
2027-07-01,British Columbia,"Natural resources, agriculture and related production occupations",Part-time,
