ref_date,geo,noc_desc,job_char,predicted_vacancies
2027-04-01,Canada,Health occupations,Full-time,
2027-04-01,Canada,Health occupations,Part-time,
2027-04-01,Canada,"Occupations in education, law and social, community and government services","Type of work, all types",
2027-04-01,Canada,"Occupations in education, law and social, community and government services",Full-time,
2027-04-01,Canada,"Occupations in education, law and social, community and government services",Part-time,-355.5444
2027-04-01,Canada,"Occupations in art, culture, recreation and sport","Type of work, all types",-237.23438
2027-04-01,Canada,"Occupations in art, culture, recreation and sport",Full-time,-205.61447
2027-04-01,Canada,"Occupations in art, culture, recreation and sport",Part-time,-195.91086
2027-04-01,Canada,Sales and service occupations,"Type of work, all types",-189.88791
2027-04-01,Canada,Sales and service occupations,Full-time,-185.7845
2027-04-01,Canada,Sales and service occupations,Part-time,-192.77838
2027-04-01,Canada,"Trades, transport and equipment operators and related occupations","Type of work, all types",-259.9445
2027-04-01,Canada,"Trades, transport and equipment operators and related occupations",Full-time,-408.16855
2027-04-01,Canada,"Trades, transport and equipment operators and related occupations",Part-time,-467.23068
2027-04-01,Canada,"Natural resources, agriculture and related production occupations","Type of work, all types",-470.10962
2027-04-01,Canada,"Natural resources, agriculture and related production occupations",Full-time,-461.91794
2027-04-01,Canada,"Natural resources, agriculture and related production occupations",Part-time,-451.89346
2027-04-01,Canada,Occupations in manufacturing and utilities,"Type of work, all types",-441.45877
2027-04-01,Canada,Occupations in manufacturing and utilities,Full-time,-430.82483
2027-04-01,Canada,Occupations in manufacturing and utilities,Part-time,-420.03082
2027-04-01,Newfoundland and Labrador,"Total, all occupations","Type of work, all types",-409.0936
2027-04-01,Newfoundland and Labrador,"Total, all occupations",Full-time,-398.02777
2027-04-01,Newfoundland and Labrador,"Total, all occupations",Part-time,-386.8483
2027-04-01,Newfoundland and Labrador,Legislative and senior management occupations,"Type of work, all types",-375.56857
2027-04-01,Newfoundland and Labrador,Legislative and senior management occupations,Full-time,-364.20306
2027-04-01,Newfoundland and Labrador,Legislative and senior management occupations,Part-time,-352.76547
2027-04-01,Newfoundland and Labrador,"Business, finance and administration occupations","Type of work, all types",-341.26947
2027-04-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,-329.72876
2027-04-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,-318.1556
2027-04-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,"Type of work, all types",-306.56323
2027-04-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,-294.96338
2027-04-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Part-time,-283.3674
2027-04-01,Newfoundland and Labrador,Health occupations,"Type of work, all types",-271.78705
2027-04-01,Newfoundland and Labrador,Health occupations,Full-time,-260.23264
2027-04-01,Newfoundland and Labrador,Health occupations,Part-time,-355.59393
2027-04-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services","Type of work, all types",-237.23413
2027-04-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,-205.61351
2027-04-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,-195.91086
2027-04-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport","Type of work, all types",-189.88815
2027-04-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Full-time,-185.78473
2027-04-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Part-time,-192.78078
2027-04-01,Newfoundland and Labrador,Sales and service occupations,"Type of work, all types",-259.95627
2027-04-01,Newfoundland and Labrador,Sales and service occupations,Full-time,-408.17914
2027-04-01,Newfoundland and Labrador,Sales and service occupations,Part-time,-467.23285
2027-04-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations","Type of work, all types",-470.11035
2027-04-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,-461.91818
2027-04-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Part-time,-451.89346
2027-04-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations","Type of work, all types",-441.45926
2027-04-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Full-time,-430.82483
2027-04-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Part-time,-420.03082
2027-04-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,"Type of work, all types",-409.0936
2027-04-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Full-time,-398.028
2027-04-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Part-time,-386.8483
2027-04-01,Prince Edward Island,"Total, all occupations","Type of work, all types",-375.56833
2027-04-01,Prince Edward Island,"Total, all occupations",Full-time,-364.20306
2027-04-01,Prince Edward Island,"Total, all occupations",Part-time,-352.76547
2027-04-01,Prince Edward Island,Legislative and senior management occupations,"Type of work, all types",-341.26947
2027-04-01,Prince Edward Island,Legislative and senior management occupations,Full-time,-329.729
2027-04-01,Prince Edward Island,Legislative and senior management occupations,Part-time,-318.1556
2027-04-01,Prince Edward Island,"Business, finance and administration occupations","Type of work, all types",-306.56323
2027-04-01,Prince Edward Island,"Business, finance and administration occupations",Full-time,-294.96338
2027-04-01,Prince Edward Island,"Business, finance and administration occupations",Part-time,-283.3674
2027-04-01,Prince Edward Island,Natural and applied sciences and related occupations,"Type of work, all types",-271.7873
2027-04-01,Prince Edward Island,Natural and applied sciences and related occupations,Full-time,-260.23288
2027-04-01,Prince Edward Island,Natural and applied sciences and related occupations,Part-time,-355.64343
2027-04-01,Prince Edward Island,Health occupations,"Type of work, all types",-237.23389
2027-04-01,Prince Edward Island,Health occupations,Full-time,-205.61255
2027-04-01,Prince Edward Island,Health occupations,Part-time,-195.91037
2027-04-01,Prince Edward Island,"Occupations in education, law and social, community and government services","Type of work, all types",-189.88815
2027-04-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,-185.78522
2027-04-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,-192.78342
2027-04-01,Prince Edward Island,"Occupations in art, culture, recreation and sport","Type of work, all types",-259.96802
2027-04-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Full-time,-408.19043
2027-04-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Part-time,-467.2355
2027-04-01,Prince Edward Island,Sales and service occupations,"Type of work, all types",-470.1108
2027-04-01,Prince Edward Island,Sales and service occupations,Full-time,-461.91864
2027-04-01,Prince Edward Island,Sales and service occupations,Part-time,-451.8937
2027-04-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations","Type of work, all types",-441.45926
2027-04-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,-430.82483
2027-04-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,-420.03082
2027-04-01,Prince Edward Island,"Natural resources, agriculture and related production occupations","Type of work, all types",-409.0936
2027-04-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Full-time,-398.02777
2027-04-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Part-time,-386.8483
2027-04-01,Prince Edward Island,Occupations in manufacturing and utilities,"Type of work, all types",-375.56882
2027-04-01,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,-364.20306
2027-04-01,Prince Edward Island,Occupations in manufacturing and utilities,Part-time,-352.76547
2027-04-01,Nova Scotia,"Total, all occupations","Type of work, all types",-341.26947
2027-04-01,Nova Scotia,"Total, all occupations",Full-time,-329.72876
2027-04-01,Nova Scotia,"Total, all occupations",Part-time,-318.1556
2027-04-01,Nova Scotia,Legislative and senior management occupations,"Type of work, all types",-306.56323
2027-04-01,Nova Scotia,Legislative and senior management occupations,Full-time,-294.96338
2027-04-01,Nova Scotia,Legislative and senior management occupations,Part-time,-283.3679
