ref_date,geo,noc_desc,job_char,predicted_vacancies
2026-10-01,Nunavut,"Natural resources, agriculture and related production occupations",Full-time,4467.558
2026-10-01,Nunavut,"Natural resources, agriculture and related production occupations",Part-time,5336.892
2026-10-01,Nunavut,Occupations in manufacturing and utilities,"Type of work, all types",7372.7646
2026-10-01,Nunavut,Occupations in manufacturing and utilities,Full-time,1493.1506
2026-10-01,Nunavut,Occupations in manufacturing and utilities,Part-time,2435.6772
2026-10-01,Nunavut,Legislative and senior management occupations,"Type of work, all types",2804.6987
2026-10-01,Nunavut,Legislative and senior management occupations,Full-time,3600.041
2026-10-01,Nunavut,Legislative and senior management occupations,Part-time,4471.408
2026-10-01,Nunavut,"Occupations in art, culture, recreation and sport","Type of work, all types",5342.2017
2026-10-01,Nunavut,"Occupations in art, culture, recreation and sport",Full-time,7380.7827
2026-10-01,Nunavut,"Occupations in art, culture, recreation and sport",Part-time,1493.3491
2026-10-01,Canada,"Total, all occupations","Type of work, all types",2436.1633
2026-10-01,Canada,"Total, all occupations",Full-time,2805.4417
2026-10-01,Canada,"Total, all occupations",Part-time,3600.8562
2026-10-01,Canada,"Business, finance and administration occupations","Type of work, all types",4472.3013
2026-10-01,Canada,"Business, finance and administration occupations",Full-time,5343.5034
2026-10-01,Canada,"Business, finance and administration occupations",Part-time,7382.6196
2026-10-01,Canada,Natural and applied sciences and related occupations,"Type of work, all types",1492.7009
2026-10-01,Canada,Natural and applied sciences and related occupations,Full-time,2435.9912
2026-10-01,Canada,Natural and applied sciences and related occupations,Part-time,2805.482
2026-10-01,Canada,Health occupations,"Type of work, all types",3601.001
2026-10-01,Canada,Health occupations,Full-time,4472.453
2026-10-01,Canada,Health occupations,Part-time,5343.9014
2026-10-01,Canada,"Occupations in education, law and social, community and government services","Type of work, all types",7383.0386
2026-10-01,Canada,"Occupations in education, law and social, community and government services",Full-time,1492.3993
2026-10-01,Canada,"Occupations in education, law and social, community and government services",Part-time,2435.8496
2026-10-01,Canada,Sales and service occupations,"Type of work, all types",2805.3965
2026-10-01,Canada,Sales and service occupations,Full-time,3600.936
2026-10-01,Canada,Sales and service occupations,Part-time,4472.324
2026-10-01,Canada,"Trades, transport and equipment operators and related occupations","Type of work, all types",5343.767
2026-10-01,Canada,"Trades, transport and equipment operators and related occupations",Full-time,7382.6733
2026-10-01,Canada,"Trades, transport and equipment operators and related occupations",Part-time,1492.3062
2026-10-01,Canada,"Natural resources, agriculture and related production occupations","Type of work, all types",2435.7454
2026-10-01,Canada,"Natural resources, agriculture and related production occupations",Full-time,2805.2727
2026-10-01,Canada,"Natural resources, agriculture and related production occupations",Part-time,3600.8018
2026-10-01,Canada,Occupations in manufacturing and utilities,"Type of work, all types",4472.1143
2026-10-01,Canada,Occupations in manufacturing and utilities,Full-time,5343.4814
2026-10-01,Canada,Occupations in manufacturing and utilities,Part-time,7382.1895
2026-10-01,Canada,Legislative and senior management occupations,"Type of work, all types",1492.2537
2026-10-01,Canada,Legislative and senior management occupations,Full-time,2435.6575
2026-10-01,Canada,Legislative and senior management occupations,Part-time,2805.1553
2026-10-01,Canada,"Occupations in art, culture, recreation and sport","Type of work, all types",3600.6692
2026-10-01,Canada,"Occupations in art, culture, recreation and sport",Full-time,4471.9087
2026-10-01,Canada,"Occupations in art, culture, recreation and sport",Part-time,5343.2056
2027-01-01,Quebec,"Total, all occupations","Type of work, all types",7381.7485
2027-01-01,Quebec,"Total, all occupations",Full-time,1492.2184
2027-01-01,Quebec,"Total, all occupations",Part-time,2435.5825
2027-01-01,Quebec,"Business, finance and administration occupations","Type of work, all types",2805.048
2027-01-01,Quebec,"Business, finance and administration occupations",Full-time,3600.543
2027-01-01,Quebec,"Business, finance and administration occupations",Part-time,4471.707
2027-01-01,Quebec,Natural and applied sciences and related occupations,"Type of work, all types",5342.931
2027-01-01,Quebec,Natural and applied sciences and related occupations,Full-time,7381.299
2027-01-01,Quebec,Natural and applied sciences and related occupations,Part-time,1492.1884
2027-01-01,Quebec,Health occupations,"Type of work, all types",2435.509
2027-01-01,Quebec,Health occupations,Full-time,2804.9412
2027-01-01,Quebec,Health occupations,Part-time,3600.4148
2027-01-01,Quebec,"Occupations in education, law and social, community and government services","Type of work, all types",4471.502
2027-01-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,5342.6494
2027-01-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,7380.835
2027-01-01,Quebec,Sales and service occupations,"Type of work, all types",1492.159
2027-01-01,Quebec,Sales and service occupations,Full-time,2435.4358
2027-01-01,Quebec,Sales and service occupations,Part-time,2804.8333
2027-01-01,Quebec,"Trades, transport and equipment operators and related occupations","Type of work, all types",3600.2837
2027-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,4471.293
2027-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,5342.362
2027-01-01,Quebec,"Natural resources, agriculture and related production occupations","Type of work, all types",7380.3623
2027-01-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,1492.134
2027-01-01,Quebec,"Natural resources, agriculture and related production occupations",Part-time,2435.3638
2027-01-01,Quebec,Occupations in manufacturing and utilities,"Type of work, all types",2804.7244
2027-01-01,Quebec,Occupations in manufacturing and utilities,Full-time,3600.152
2027-01-01,Quebec,Occupations in manufacturing and utilities,Part-time,4471.082
2027-01-01,Quebec,Legislative and senior management occupations,"Type of work, all types",5342.0723
2027-01-01,Quebec,Legislative and senior management occupations,Full-time,7379.8843
2027-01-01,Quebec,Legislative and senior management occupations,Part-time,1492.1134
2027-01-01,Quebec,"Occupations in art, culture, recreation and sport","Type of work, all types",2435.2935
2027-01-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,2804.6172
2027-01-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,3600.0188
2027-01-01,Saskatchewan,"Total, all occupations","Type of work, all types",4470.8687
2027-01-01,Saskatchewan,"Total, all occupations",Full-time,5341.7793
2027-01-01,Saskatchewan,"Total, all occupations",Part-time,7379.404
2027-01-01,Saskatchewan,"Business, finance and administration occupations","Type of work, all types",1492.0975
2027-01-01,Saskatchewan,"Business, finance and administration occupations",Full-time,2435.2253
2027-01-01,Saskatchewan,"Business, finance and administration occupations",Part-time,2804.5107
2027-01-01,Saskatchewan,Natural and applied sciences and related occupations,"Type of work, all types",3599.8862
2027-01-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,4470.6543
2027-01-01,Saskatchewan,Natural and applied sciences and related occupations,Part-time,5341.4844
2027-01-01,Saskatchewan,Health occupations,"Type of work, all types",7378.9194
2027-01-01,Saskatchewan,Health occupations,Full-time,1492.0864
2027-01-01,Saskatchewan,Health occupations,Part-time,2435.1597
2027-01-01,Saskatchewan,"Occupations in education, law and social, community and government services","Type of work, all types",2804.405
2027-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,3599.7532
2027-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,4470.4385
2027-01-01,Saskatchewan,Sales and service occupations,"Type of work, all types",5341.188
2027-01-01,Saskatchewan,Sales and service occupations,Full-time,7378.4336
2027-01-01,Saskatchewan,Sales and service occupations,Part-time,1492.0817
2027-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations","Type of work, all types",2435.097
2027-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,2804.301
2027-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Part-time,3599.6199
2027-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations","Type of work, all types",4470.2217
2027-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,5340.8896
2027-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Part-time,7377.9453
2027-01-01,Saskatchewan,Occupations in manufacturing and utilities,"Type of work, all types",1492.0822
2027-01-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,2435.0364
2027-01-01,Saskatchewan,Occupations in manufacturing and utilities,Part-time,2804.1985
2027-01-01,Saskatchewan,Legislative and senior management occupations,"Type of work, all types",3599.4868
2027-01-01,Saskatchewan,Legislative and senior management occupations,Full-time,4470.004
2027-01-01,Saskatchewan,Legislative and senior management occupations,Part-time,5340.5903
2027-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport","Type of work, all types",7377.455
