ref_date,geo,noc_code,job_char,predicted_total_vacancies
2026-01-01,Saskatchewan,9,"Type of work, all types",190.32091397818058
2026-04-01,Saskatchewan,9,"Type of work, all types",258.47174382416125
2026-07-01,Saskatchewan,9,"Type of work, all types",243.65818333984043
2026-10-01,Saskatchewan,9,"Type of work, all types",992.8809980029359
2023-01-01,Saskatchewan,101,Full-time,7341.9002902420025
2023-04-01,Saskatchewan,101,Full-time,9127.11527025483
2023-07-01,Saskatchewan,101,Full-time,10141.976634769817
2023-10-01,Saskatchewan,101,Full-time,25276.08380675521
2024-01-01,Saskatchewan,101,Full-time,19205.832482257883
2024-04-01,Saskatchewan,101,Full-time,21776.016175228287
2024-07-01,Saskatchewan,101,Full-time,24435.312005548636
2024-10-01,Saskatchewan,101,Full-time,42301.283629928104
2025-01-01,Saskatchewan,101,Full-time,37451.21893642701
2025-04-01,Saskatchewan,101,Full-time,42264.97529437838
2025-07-01,Saskatchewan,101,Full-time,46474.35344476031
2025-10-01,Saskatchewan,101,Full-time,64982.83734422926
2026-01-01,Saskatchewan,101,Full-time,62386.67425469109
2026-04-01,Saskatchewan,101,Full-time,68622.1018163445
2026-07-01,Saskatchewan,101,Full-time,75087.69703843139
2026-10-01,Saskatchewan,101,Full-time,96901.38990629501
2023-01-01,Saskatchewan,101,Part-time,108.72618152835594
2023-04-01,Saskatchewan,101,Part-time,302.11303595745693
2023-07-01,Saskatchewan,101,Part-time,273.6299947315801
2023-10-01,Saskatchewan,101,Part-time,5329.421939326192
2024-01-01,Saskatchewan,101,Part-time,374.59061322826363
2024-04-01,Saskatchewan,101,Part-time,608.8745458576502
2024-07-01,Saskatchewan,101,Part-time,568.9860353888788
2024-10-01,Saskatchewan,101,Part-time,5671.770957313152
2025-01-01,Saskatchewan,101,Part-time,680.6365493324965
2025-04-01,Saskatchewan,101,Part-time,884.032822421731
2025-07-01,Saskatchewan,101,Part-time,852.7768575319551
2025-10-01,Saskatchewan,101,Part-time,5919.868952544761
2026-01-01,Saskatchewan,101,Part-time,956.3113416352528
2026-04-01,Saskatchewan,101,Part-time,1183.1717177857663
2026-07-01,Saskatchewan,101,Part-time,1145.3579757564494
2026-10-01,Saskatchewan,101,Part-time,6239.564270784117
2023-01-01,Saskatchewan,101,"Type of work, all types",1560.9187493469262
2023-04-01,Saskatchewan,101,"Type of work, all types",2428.4215417150635
2023-07-01,Saskatchewan,101,"Type of work, all types",2314.604310909798
2023-10-01,Saskatchewan,101,"Type of work, all types",21336.666546972214
2024-01-01,Saskatchewan,101,"Type of work, all types",3656.8653305582684
2024-04-01,Saskatchewan,101,"Type of work, all types",4395.800349616318
2024-07-01,Saskatchewan,101,"Type of work, all types",4298.858647623108
2024-10-01,Saskatchewan,101,"Type of work, all types",23760.321821245183
2025-01-01,Saskatchewan,101,"Type of work, all types",5722.844559235078
2025-04-01,Saskatchewan,101,"Type of work, all types",6508.263997407611
2025-07-01,Saskatchewan,101,"Type of work, all types",6405.220856023893
2025-10-01,Saskatchewan,101,"Type of work, all types",25708.00386258853
2026-01-01,Saskatchewan,101,"Type of work, all types",7799.694228575413
2026-04-01,Saskatchewan,101,"Type of work, all types",8568.326738529351
2026-07-01,Saskatchewan,101,"Type of work, all types",8467.487011259485
2026-10-01,Saskatchewan,101,"Type of work, all types",27827.574276004805
2023-01-01,Yukon,1,Full-time,25.837860134734584
2023-04-01,Yukon,1,Full-time,37.38197672785304
2023-07-01,Yukon,1,Full-time,34.33330410143189
2023-10-01,Yukon,1,Full-time,110.9502966992554
2024-01-01,Yukon,1,Full-time,43.588394464048804
2024-04-01,Yukon,1,Full-time,47.132952277019314
2024-07-01,Yukon,1,Full-time,46.33072662818331
2024-10-01,Yukon,1,Full-time,115.27319076797232
2025-01-01,Yukon,1,Full-time,52.394261680393235
2025-04-01,Yukon,1,Full-time,54.605086143350604
2025-07-01,Yukon,1,Full-time,54.177218205303404
2025-10-01,Yukon,1,Full-time,121.89176204361988
2026-01-01,Yukon,1,Full-time,59.728723502493175
2026-04-01,Yukon,1,Full-time,61.7265875607103
2026-07-01,Yukon,1,Full-time,61.358493175708205
2026-10-01,Yukon,1,Full-time,128.87726553116212
2023-01-01,Yukon,1,Part-time,1.592747788118966e-05
2023-04-01,Yukon,1,Part-time,1.466608196140652e-05
2023-07-01,Yukon,1,Part-time,1.4526838780086001e-05
2023-10-01,Yukon,1,Part-time,1.3570011516568946e-05
2024-01-01,Yukon,1,Part-time,2.9496665692724316e-05
2024-04-01,Yukon,1,Part-time,2.8307881568695852e-05
2024-07-01,Yukon,1,Part-time,2.8174592645760224e-05
2024-10-01,Yukon,1,Part-time,2.7218234175075814e-05
2025-01-01,Yukon,1,Part-time,4.3144937829774545e-05
2025-04-01,Yukon,1,Part-time,4.195615776302582e-05
2025-07-01,Yukon,1,Part-time,4.182286917280945e-05
2025-10-01,Yukon,1,Part-time,4.086651072920272e-05
2026-01-01,Yukon,1,Part-time,5.679321438623942e-05
2026-04-01,Yukon,1,Part-time,5.5604434319682424e-05
2026-07-01,Yukon,1,Part-time,5.547114572948178e-05
2026-10-01,Yukon,1,Part-time,5.451478728587634e-05
2023-01-01,Yukon,1,"Type of work, all types",21.381838425554776
2023-04-01,Yukon,1,"Type of work, all types",29.675362811233462
2023-07-01,Yukon,1,"Type of work, all types",27.23024332705951
2023-10-01,Yukon,1,"Type of work, all types",139.89453638820493
2024-01-01,Yukon,1,"Type of work, all types",42.53296856511417
2024-04-01,Yukon,1,"Type of work, all types",48.09802764677547
2024-07-01,Yukon,1,"Type of work, all types",46.47027561917994
2024-10-01,Yukon,1,"Type of work, all types",152.10904120986834
2025-01-01,Yukon,1,"Type of work, all types",58.18041792139226
2025-04-01,Yukon,1,"Type of work, all types",62.27400163795637
2025-07-01,Yukon,1,"Type of work, all types",61.08690169280057
2025-10-01,Yukon,1,"Type of work, all types",163.07228766215388
2026-01-01,Yukon,1,"Type of work, all types",70.92792627536892
2026-04-01,Yukon,1,"Type of work, all types",74.25690316446708
2026-07-01,Yukon,1,"Type of work, all types",73.29877331311747
2026-10-01,Yukon,1,"Type of work, all types",173.38680399158912
2023-01-01,Yukon,2,Full-time,0.0
2023-04-01,Yukon,2,Full-time,0.0
2023-07-01,Yukon,2,Full-time,0.0
2023-10-01,Yukon,2,Full-time,0.0
2024-01-01,Yukon,2,Full-time,0.0
2024-04-01,Yukon,2,Full-time,0.0
2024-07-01,Yukon,2,Full-time,0.0
2024-10-01,Yukon,2,Full-time,0.0
2025-01-01,Yukon,2,Full-time,0.0
2025-04-01,Yukon,2,Full-time,0.0
2025-07-01,Yukon,2,Full-time,0.0
2025-10-01,Yukon,2,Full-time,0.0
2026-01-01,Yukon,2,Full-time,0.0
2026-04-01,Yukon,2,Full-time,0.0
2026-07-01,Yukon,2,Full-time,0.0
2026-10-01,Yukon,2,Full-time,0.0
2023-01-01,Yukon,2,Part-time,0.0
2023-04-01,Yukon,2,Part-time,0.0
2023-07-01,Yukon,2,Part-time,0.0
2023-10-01,Yukon,2,Part-time,0.0
2024-01-01,Yukon,2,Part-time,0.0
2024-04-01,Yukon,2,Part-time,0.0
2024-07-01,Yukon,2,Part-time,0.0
2024-10-01,Yukon,2,Part-time,0.0
2025-01-01,Yukon,2,Part-time,0.0
2025-04-01,Yukon,2,Part-time,0.0
2025-07-01,Yukon,2,Part-time,0.0
2025-10-01,Yukon,2,Part-time,0.0
2026-01-01,Yukon,2,Part-time,0.0
2026-04-01,Yukon,2,Part-time,0.0
2026-07-01,Yukon,2,Part-time,0.0
2026-10-01,Yukon,2,Part-time,0.0
2023-01-01,Yukon,2,"Type of work, all types",0.0
2023-04-01,Yukon,2,"Type of work, all types",0.0
2023-07-01,Yukon,2,"Type of work, all types",0.0
2023-10-01,Yukon,2,"Type of work, all types",0.0
2024-01-01,Yukon,2,"Type of work, all types",0.0
2024-04-01,Yukon,2,"Type of work, all types",0.0
2024-07-01,Yukon,2,"Type of work, all types",0.0
2024-10-01,Yukon,2,"Type of work, all types",0.0
2025-01-01,Yukon,2,"Type of work, all types",0.0
2025-04-01,Yukon,2,"Type of work, all types",0.0
2025-07-01,Yukon,2,"Type of work, all types",0.0
2025-10-01,Yukon,2,"Type of work, all types",0.0
2026-01-01,Yukon,2,"Type of work, all types",0.0
2026-04-01,Yukon,2,"Type of work, all types",0.0
2026-07-01,Yukon,2,"Type of work, all types",0.0
2026-10-01,Yukon,2,"Type of work, all types",0.0
2023-01-01,Yukon,3,Full-time,-3.1822875081757998
2023-04-01,Yukon,3,Full-time,-4.437639110400772
2023-07-01,Yukon,3,Full-time,-4.2646629962125875
2023-10-01,Yukon,3,Full-time,5.495024277800657
2024-01-01,Yukon,3,Full-time,-3.527900049143059
2024-04-01,Yukon,3,Full-time,-3.186608794042722
2024-07-01,Yukon,3,Full-time,-3.2325296888714283
2024-10-01,Yukon,3,Full-time,1.9367271710280987
2025-01-01,Yukon,3,Full-time,-4.330416631030136
2025-04-01,Yukon,3,Full-time,-4.742817804443153
2025-07-01,Yukon,3,Full-time,-4.6854086111094615
2025-10-01,Yukon,3,Full-time,2.6517667741316555
2026-01-01,Yukon,3,Full-time,-4.916844031796833
2026-04-01,Yukon,3,Full-time,-4.973300498970389
2026-07-01,Yukon,3,Full-time,-4.9646907846383295
2026-10-01,Yukon,3,Full-time,1.3486467238382611
2023-01-01,Yukon,3,Part-time,0.5859780629811304
2023-04-01,Yukon,3,Part-time,1.687760424125837
2023-07-01,Yukon,3,Part-time,1.5577143969472245
2023-10-01,Yukon,3,Part-time,15.225360775380068
2024-01-01,Yukon,3,Part-time,2.2458079778625724
2024-04-01,Yukon,3,Part-time,3.762254281672287
2024-07-01,Yukon,3,Part-time,3.5845124383937375
2024-10-01,Yukon,3,Part-time,15.50164487932022
2025-01-01,Yukon,3,Part-time,4.234872244391424
2025-04-01,Yukon,3,Part-time,5.5521263403561205
2025-07-01,Yukon,3,Part-time,5.3972958507694235
2025-10-01,Yukon,3,Part-time,18.15606515950165
2026-01-01,Yukon,3,Part-time,6.065799891975115
2026-04-01,Yukon,3,Part-time,7.4788241979243555
2026-07-01,Yukon,3,Part-time,7.312978090865572
2026-10-01,Yukon,3,Part-time,19.667094461710022
2023-01-01,Yukon,3,"Type of work, all types",33.13672270531066
2023-04-01,Yukon,3,"Type of work, all types",49.04855660917446
2023-07-01,Yukon,3,"Type of work, all types",43.000619740737534
2023-10-01,Yukon,3,"Type of work, all types",29.221629659931253
2024-01-01,Yukon,3,"Type of work, all types",37.32212421996787
2024-04-01,Yukon,3,"Type of work, all types",34.243203210723195
2024-07-01,Yukon,3,"Type of work, all types",35.41347182962163
2024-10-01,Yukon,3,"Type of work, all types",129.4930059950191
2025-01-01,Yukon,3,"Type of work, all types",76.90075666346175
2025-04-01,Yukon,3,"Type of work, all types",96.89057088903104
2025-07-01,Yukon,3,"Type of work, all types",89.29263245035312
2025-10-01,Yukon,3,"Type of work, all types",52.393006975411765
2026-01-01,Yukon,3,"Type of work, all types",73.50382719984165
2026-04-01,Yukon,3,"Type of work, all types",65.47980503309005
2026-07-01,Yukon,3,"Type of work, all types",68.52965961230785
2026-10-01,Yukon,3,"Type of work, all types",190.6872230940695
2023-01-01,Yukon,4,Full-time,0.0
2023-04-01,Yukon,4,Full-time,0.0
2023-07-01,Yukon,4,Full-time,0.0
2023-10-01,Yukon,4,Full-time,0.0
2024-01-01,Yukon,4,Full-time,0.0
2024-04-01,Yukon,4,Full-time,0.0
2024-07-01,Yukon,4,Full-time,0.0
2024-10-01,Yukon,4,Full-time,0.0
2025-01-01,Yukon,4,Full-time,0.0
2025-04-01,Yukon,4,Full-time,0.0
2025-07-01,Yukon,4,Full-time,0.0
2025-10-01,Yukon,4,Full-time,0.0
2026-01-01,Yukon,4,Full-time,0.0
2026-04-01,Yukon,4,Full-time,0.0
2026-07-01,Yukon,4,Full-time,0.0
2026-10-01,Yukon,4,Full-time,0.0
2023-01-01,Yukon,4,Part-time,-3.257972791703782
2023-04-01,Yukon,4,Part-time,-4.887481203100585
2023-07-01,Yukon,4,Part-time,-4.344311732634985
2023-10-01,Yukon,4,Part-time,7.328133751315606
2024-01-01,Yukon,4,Part-time,-5.79206950520671
2024-04-01,Yukon,4,Part-time,-6.4759262458328335
2024-07-01,Yukon,4,Part-time,-6.24797399895746
2024-10-01,Yukon,4,Part-time,-1.4957315596499487
2025-01-01,Yukon,4,Part-time,-8.770091313544778
2025-04-01,Yukon,4,Part-time,-10.01466061429802
2025-07-01,Yukon,4,Part-time,-9.599804180713607
2025-10-01,Yukon,4,Part-time,-0.7461573147296479
2026-01-01,Yukon,4,Part-time,-11.48519374493722
2026-04-01,Yukon,4,Part-time,-12.397445739979386
2026-07-01,Yukon,4,Part-time,-12.093361741631997
2026-10-01,Yukon,4,Part-time,-5.67051548974854
2023-01-01,Yukon,4,"Type of work, all types",4.267032353440568
2023-04-01,Yukon,4,"Type of work, all types",3.9832151756085348
2023-07-01,Yukon,4,"Type of work, all types",3.9317271487615923
2023-10-01,Yukon,4,"Type of work, all types",100.76521872473533
2024-01-01,Yukon,4,"Type of work, all types",10.642770899273906
2024-04-01,Yukon,4,"Type of work, all types",10.24508770659297
2024-07-01,Yukon,4,"Type of work, all types",10.220762263261102
2024-10-01,Yukon,4,"Type of work, all types",112.70831373342075
2025-01-01,Yukon,4,"Type of work, all types",15.882154448329437
2025-04-01,Yukon,4,"Type of work, all types",15.533369332426222
2025-07-01,Yukon,4,"Type of work, all types",15.497379308359573
2025-10-01,Yukon,4,"Type of work, all types",115.55687587343783
2026-01-01,Yukon,4,"Type of work, all types",21.609529299261034
2026-04-01,Yukon,4,"Type of work, all types",21.239745605806448
2026-07-01,Yukon,4,"Type of work, all types",21.208764768589347
2026-10-01,Yukon,4,"Type of work, all types",122.31095467833781
2023-01-01,Yukon,5,Full-time,5.0
2023-04-01,Yukon,5,Full-time,5.0
2023-07-01,Yukon,5,Full-time,5.0
2023-10-01,Yukon,5,Full-time,8.333333333333334
2024-01-01,Yukon,5,Full-time,8.333333333333334
2024-04-01,Yukon,5,Full-time,8.333333333333334
2024-07-01,Yukon,5,Full-time,8.333333333333334
2024-10-01,Yukon,5,Full-time,11.666666666666668
2025-01-01,Yukon,5,Full-time,11.666666666666668
2025-04-01,Yukon,5,Full-time,11.666666666666668
2025-07-01,Yukon,5,Full-time,11.666666666666668
2025-10-01,Yukon,5,Full-time,15.000000000000002
2026-01-01,Yukon,5,Full-time,15.000000000000002
2026-04-01,Yukon,5,Full-time,15.000000000000002
2026-07-01,Yukon,5,Full-time,15.000000000000002
2026-10-01,Yukon,5,Full-time,18.333333333333336
2023-01-01,Yukon,5,Part-time,-1.7763568393895957e-15
2023-04-01,Yukon,5,Part-time,-1.746197086192394e-15
2023-07-01,Yukon,5,Part-time,-1.746197086192394e-15
2023-10-01,Yukon,5,Part-time,-1.746197086192394e-15
2024-01-01,Yukon,5,Part-time,-3.5225539255819897e-15
2024-04-01,Yukon,5,Part-time,-3.492394172384788e-15
2024-07-01,Yukon,5,Part-time,-3.492394172384788e-15
2024-10-01,Yukon,5,Part-time,-3.492394172384788e-15
2025-01-01,Yukon,5,Part-time,-5.268751011774383e-15
2025-04-01,Yukon,5,Part-time,-5.238591258577182e-15
2025-07-01,Yukon,5,Part-time,-5.238591258577182e-15
2025-10-01,Yukon,5,Part-time,-5.238591258577182e-15
2026-01-01,Yukon,5,Part-time,-7.014948097966778e-15
2026-04-01,Yukon,5,Part-time,-6.984788344769576e-15
2026-07-01,Yukon,5,Part-time,-6.984788344769576e-15
2026-10-01,Yukon,5,Part-time,-6.984788344769576e-15
2023-01-01,Yukon,5,"Type of work, all types",15.0
2023-04-01,Yukon,5,"Type of work, all types",15.0
2023-07-01,Yukon,5,"Type of work, all types",15.0
2023-10-01,Yukon,5,"Type of work, all types",25.0
2024-01-01,Yukon,5,"Type of work, all types",25.0
2024-04-01,Yukon,5,"Type of work, all types",25.0
2024-07-01,Yukon,5,"Type of work, all types",25.0
2024-10-01,Yukon,5,"Type of work, all types",35.0
2025-01-01,Yukon,5,"Type of work, all types",35.0
2025-04-01,Yukon,5,"Type of work, all types",35.0
2025-07-01,Yukon,5,"Type of work, all types",35.0
2025-10-01,Yukon,5,"Type of work, all types",45.0
2026-01-01,Yukon,5,"Type of work, all types",45.0
2026-04-01,Yukon,5,"Type of work, all types",45.0
2026-07-01,Yukon,5,"Type of work, all types",45.0
2026-10-01,Yukon,5,"Type of work, all types",55.0
2023-01-01,Yukon,6,Full-time,11.161412705895472
2023-04-01,Yukon,6,Full-time,10.925509702468586
2023-07-01,Yukon,6,Full-time,10.65003165004438
2023-10-01,Yukon,6,Full-time,307.24213292700085
2024-01-01,Yukon,6,Full-time,23.3830664143414
2024-04-01,Yukon,6,Full-time,23.251921534161347
2024-07-01,Yukon,6,Full-time,23.218967118289157
2024-10-01,Yukon,6,Full-time,401.2647790293629
2025-01-01,Yukon,6,Full-time,34.581461293863484
2025-04-01,Yukon,6,Full-time,34.358964975421934
2025-07-01,Yukon,6,Full-time,34.114524560601424
2025-10-01,Yukon,6,Full-time,341.13089102479506
2026-01-01,Yukon,6,Full-time,46.6721605807941
2026-04-01,Yukon,6,Full-time,46.52932474620254
2026-07-01,Yukon,6,Full-time,46.46930482135273
2026-10-01,Yukon,6,Full-time,415.42492587829065
2023-01-01,Yukon,6,Part-time,3.1278218206775534
2023-04-01,Yukon,6,Part-time,9.002310920092187
2023-07-01,Yukon,6,Part-time,8.062720253058227
2023-10-01,Yukon,6,Part-time,51.599992610276765
2024-01-01,Yukon,6,Part-time,8.714703088696872
2024-04-01,Yukon,6,Part-time,10.725746761962663
2024-07-01,Yukon,6,Part-time,10.407139062998217
2024-10-01,Yukon,6,Part-time,53.80086620791269
2025-01-01,Yukon,6,Part-time,10.971076654454063
2025-04-01,Yukon,6,Part-time,12.973186601856527
2025-07-01,Yukon,6,Part-time,12.656014841894228
2025-10-01,Yukon,6,Part-time,56.04943931942104
2026-01-01,Yukon,6,Part-time,13.219751702158744
2026-04-01,Yukon,6,Part-time,15.22184524362819
2026-07-01,Yukon,6,Part-time,14.904676120628107
2026-10-01,Yukon,6,Part-time,58.29810005621451
2023-01-01,Yukon,6,"Type of work, all types",6.893996573019734
2023-04-01,Yukon,6,"Type of work, all types",7.576818215444536
2023-07-01,Yukon,6,"Type of work, all types",7.510646431996118
2023-10-01,Yukon,6,"Type of work, all types",378.0677176573706
2024-01-01,Yukon,6,"Type of work, all types",15.260454150972052
2024-04-01,Yukon,6,"Type of work, all types",15.943947758449623
2024-07-01,Yukon,6,"Type of work, all types",15.869623364573734
2024-10-01,Yukon,6,"Type of work, all types",465.6890081846205
2025-01-01,Yukon,6,"Type of work, all types",22.867653001125532
2025-04-01,Yukon,6,"Type of work, all types",23.550640712124085
2025-07-01,Yukon,6,"Type of work, all types",23.483530435660732
2025-10-01,Yukon,6,"Type of work, all types",403.0689609901975
2026-01-01,Yukon,6,"Type of work, all types",31.14770798845106
2026-04-01,Yukon,6,"Type of work, all types",31.83114398512249
2026-07-01,Yukon,6,"Type of work, all types",31.757641312412538
2026-10-01,Yukon,6,"Type of work, all types",473.5770413855984
2023-01-01,Yukon,7,Full-time,6.6619349815399715
2023-04-01,Yukon,7,Full-time,11.038635223211967
2023-07-01,Yukon,7,Full-time,9.914234669933535
2023-10-01,Yukon,7,Full-time,194.16567883050857
2024-01-01,Yukon,7,Full-time,15.719226946243845
2024-04-01,Yukon,7,Full-time,20.18029206520287
2024-07-01,Yukon,7,Full-time,19.63442738625318
2024-10-01,Yukon,7,Full-time,216.5534532962603
2025-01-01,Yukon,7,Full-time,26.1536556740207
2025-04-01,Yukon,7,Full-time,30.547253125548888
2025-07-01,Yukon,7,Full-time,29.537084301585697
2025-10-01,Yukon,7,Full-time,216.29020626328492
2026-01-01,Yukon,7,Full-time,35.483130262701515
2026-04-01,Yukon,7,Full-time,39.93087144632777
2026-07-01,Yukon,7,Full-time,39.29331298367097
2026-10-01,Yukon,7,Full-time,234.20471050274344
2023-01-01,Yukon,7,Part-time,54.99988032724613
2023-04-01,Yukon,7,Part-time,54.9998803274416
2023-07-01,Yukon,7,Part-time,54.9998803274416
2023-10-01,Yukon,7,Part-time,109.99982324870167
2024-01-01,Yukon,7,Part-time,109.99970357607198
2024-04-01,Yukon,7,Part-time,109.99970357626745
2024-07-01,Yukon,7,Part-time,109.99970357626745
2024-10-01,Yukon,7,Part-time,164.9996464975679
2025-01-01,Yukon,7,Part-time,164.99952682493821
2025-04-01,Yukon,7,Part-time,164.99952682513367
2025-07-01,Yukon,7,Part-time,164.99952682513367
