ref_date,geo,noc_desc,job_char,predicted_vacancies
2027-01-01,Yukon,Natural and applied sciences and related occupations,Part-time,4514.1733
2027-01-01,Yukon,Health occupations,"Type of work, all types",5197.7173
2027-01-01,Yukon,Health occupations,Full-time,7120.375
2027-01-01,Yukon,Health occupations,Part-time,2027.8485
2027-01-01,Yukon,"Occupations in education, law and social, community and government services","Type of work, all types",2725.919
2027-01-01,Yukon,"Occupations in education, law and social, community and government services",Full-time,3132.5535
2027-01-01,Yukon,"Occupations in education, law and social, community and government services",Part-time,3836.1511
2027-01-01,Yukon,"Occupations in art, culture, recreation and sport","Type of work, all types",4517.5977
2027-01-01,Yukon,"Occupations in art, culture, recreation and sport",Full-time,5202.1567
2027-01-01,Yukon,"Occupations in art, culture, recreation and sport",Part-time,7125.183
2027-01-01,Yukon,Sales and service occupations,"Type of work, all types",2028.2314
2027-01-01,Yukon,Sales and service occupations,Full-time,2728.1587
2027-01-01,Yukon,Sales and service occupations,Part-time,3134.7253
2027-01-01,Yukon,"Trades, transport and equipment operators and related occupations","Type of work, all types",3838.3826
2027-01-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,4520.0557
2027-01-01,Yukon,"Trades, transport and equipment operators and related occupations",Part-time,5205.333
2027-01-01,Yukon,"Natural resources, agriculture and related production occupations","Type of work, all types",7128.0635
2027-01-01,Yukon,"Natural resources, agriculture and related production occupations",Full-time,2028.4131
2027-01-01,Yukon,"Natural resources, agriculture and related production occupations",Part-time,2730.249
2027-01-01,Yukon,Occupations in manufacturing and utilities,"Type of work, all types",3136.7585
2027-01-01,Yukon,Occupations in manufacturing and utilities,Full-time,3840.4944
2027-01-01,Yukon,Occupations in manufacturing and utilities,Part-time,4522.376
2027-01-01,Northwest Territories,"Total, all occupations","Type of work, all types",5208.315
2027-01-01,Northwest Territories,"Total, all occupations",Full-time,7130.644
2027-01-01,Northwest Territories,"Total, all occupations",Part-time,2028.6411
2027-01-01,Northwest Territories,Legislative and senior management occupations,"Type of work, all types",2732.3743
2027-01-01,Northwest Territories,Legislative and senior management occupations,Full-time,3138.8198
2027-01-01,Northwest Territories,Legislative and senior management occupations,Part-time,3842.6235
2027-01-01,Northwest Territories,"Business, finance and administration occupations","Type of work, all types",4524.692
2027-01-01,Northwest Territories,"Business, finance and administration occupations",Full-time,5211.277
2027-01-01,Northwest Territories,"Business, finance and administration occupations",Part-time,7133.169
2027-01-01,Northwest Territories,Natural and applied sciences and related occupations,"Type of work, all types",2028.9459
2027-01-01,Northwest Territories,Natural and applied sciences and related occupations,Full-time,2734.5583
2027-01-01,Northwest Territories,Natural and applied sciences and related occupations,Part-time,3140.931
2027-01-01,Northwest Territories,Health occupations,"Type of work, all types",3844.7886
2027-01-01,Northwest Territories,Health occupations,Full-time,4527.0254
2027-01-01,Northwest Territories,Health occupations,Part-time,5214.245
2027-01-01,Northwest Territories,"Occupations in education, law and social, community and government services","Type of work, all types",7135.6787
2027-01-01,Northwest Territories,"Occupations in education, law and social, community and government services",Full-time,2029.3334
2027-01-01,Northwest Territories,"Occupations in education, law and social, community and government services",Part-time,2736.8066
2027-01-01,Northwest Territories,"Occupations in art, culture, recreation and sport","Type of work, all types",3143.0974
2027-01-01,Northwest Territories,"Occupations in art, culture, recreation and sport",Full-time,3846.9944
2027-01-01,Northwest Territories,"Occupations in art, culture, recreation and sport",Part-time,4529.38
2027-01-01,Northwest Territories,Sales and service occupations,"Type of work, all types",5217.229
2027-01-01,Northwest Territories,Sales and service occupations,Full-time,7138.1826
2027-01-01,Northwest Territories,Sales and service occupations,Part-time,2029.803
2027-01-01,Northwest Territories,"Trades, transport and equipment operators and related occupations","Type of work, all types",2739.118
2027-01-01,Northwest Territories,"Trades, transport and equipment operators and related occupations",Full-time,3145.3196
2027-01-01,Northwest Territories,"Trades, transport and equipment operators and related occupations",Part-time,3849.2412
2027-01-01,Northwest Territories,"Natural resources, agriculture and related production occupations","Type of work, all types",4531.7583
2027-01-01,Northwest Territories,"Natural resources, agriculture and related production occupations",Full-time,5220.229
2027-01-01,Northwest Territories,"Natural resources, agriculture and related production occupations",Part-time,7140.6865
2027-01-01,Northwest Territories,Occupations in manufacturing and utilities,"Type of work, all types",2030.3557
2027-01-01,Northwest Territories,Occupations in manufacturing and utilities,Full-time,2741.4932
2027-01-01,Northwest Territories,Occupations in manufacturing and utilities,Part-time,3147.598
2027-01-01,Nunavut,"Total, all occupations","Type of work, all types",3851.5295
2027-01-01,Nunavut,"Total, all occupations",Full-time,4534.1597
2027-01-01,Nunavut,"Total, all occupations",Part-time,5223.2476
2027-01-01,Nunavut,Legislative and senior management occupations,"Type of work, all types",7143.1914
2027-01-01,Nunavut,Legislative and senior management occupations,Full-time,2030.993
2027-01-01,Nunavut,Legislative and senior management occupations,Part-time,2743.932
2027-01-01,Nunavut,"Business, finance and administration occupations","Type of work, all types",3149.9324
2027-01-01,Nunavut,"Business, finance and administration occupations",Full-time,3853.8594
2027-01-01,Nunavut,"Business, finance and administration occupations",Part-time,4536.5845
2027-01-01,Nunavut,Natural and applied sciences and related occupations,"Type of work, all types",5226.2847
2027-01-01,Nunavut,Natural and applied sciences and related occupations,Full-time,7145.6973
2027-01-01,Nunavut,Natural and applied sciences and related occupations,Part-time,2031.7129
2027-01-01,Nunavut,Health occupations,"Type of work, all types",2746.434
2027-01-01,Nunavut,Health occupations,Full-time,3152.3223
2027-01-01,Nunavut,Health occupations,Part-time,3856.2302
2027-01-01,Nunavut,"Occupations in education, law and social, community and government services","Type of work, all types",4539.033
2027-01-01,Nunavut,"Occupations in education, law and social, community and government services",Full-time,5229.3384
2027-01-01,Nunavut,"Occupations in education, law and social, community and government services",Part-time,7148.204
2027-01-01,Nunavut,"Occupations in art, culture, recreation and sport","Type of work, all types",2032.517
2027-01-01,Nunavut,"Occupations in art, culture, recreation and sport",Full-time,2748.9988
2027-01-01,Nunavut,"Occupations in art, culture, recreation and sport",Part-time,3154.768
2027-01-01,Nunavut,Sales and service occupations,"Type of work, all types",3858.6418
2027-01-01,Nunavut,Sales and service occupations,Full-time,4541.5044
2027-01-01,Nunavut,Sales and service occupations,Part-time,5232.4106
2027-01-01,Nunavut,"Trades, transport and equipment operators and related occupations","Type of work, all types",7150.713
2027-01-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,2033.4045
2027-01-01,Nunavut,"Trades, transport and equipment operators and related occupations",Part-time,2751.6257
2027-01-01,Nunavut,"Natural resources, agriculture and related production occupations","Type of work, all types",3157.268
2027-01-01,Nunavut,"Natural resources, agriculture and related production occupations",Full-time,3861.0935
2027-01-01,Nunavut,"Natural resources, agriculture and related production occupations",Part-time,4543.9985
2027-01-01,Nunavut,Occupations in manufacturing and utilities,"Type of work, all types",5235.4985
2027-01-01,Nunavut,Occupations in manufacturing and utilities,Full-time,7153.222
2027-01-01,Nunavut,Occupations in manufacturing and utilities,Part-time,2034.3774
2027-04-01,Quebec,"Total, all occupations","Type of work, all types",2754.3145
2027-04-01,Quebec,"Total, all occupations",Full-time,3159.8232
2027-04-01,Quebec,"Total, all occupations",Part-time,3863.5847
2027-04-01,Quebec,Legislative and senior management occupations,"Type of work, all types",4546.5137
2027-04-01,Quebec,Legislative and senior management occupations,Full-time,5238.603
2027-04-01,Quebec,Legislative and senior management occupations,Part-time,7155.7314
2027-04-01,Quebec,"Business, finance and administration occupations","Type of work, all types",2035.433
2027-04-01,Quebec,"Business, finance and administration occupations",Full-time,2757.0642
2027-04-01,Quebec,"Business, finance and administration occupations",Part-time,3162.432
2027-04-01,Quebec,Natural and applied sciences and related occupations,"Type of work, all types",3866.1145
2027-04-01,Quebec,Natural and applied sciences and related occupations,Full-time,4549.051
2027-04-01,Quebec,Natural and applied sciences and related occupations,Part-time,5241.721
2027-04-01,Quebec,Health occupations,"Type of work, all types",7158.241
2027-04-01,Quebec,Health occupations,Full-time,2036.5719
2027-04-01,Quebec,Health occupations,Part-time,2759.8735
2027-04-01,Quebec,"Occupations in education, law and social, community and government services","Type of work, all types",3165.093
2027-04-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,3868.6824
2027-04-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,4551.6074
2027-04-01,Quebec,"Occupations in art, culture, recreation and sport","Type of work, all types",5244.8545
2027-04-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,7160.7495
2027-04-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,2037.7947
2027-04-01,Quebec,Sales and service occupations,"Type of work, all types",2762.7427
