ref_date,geo,noc_desc,job_char,predicted_vacancies
2027-04-01,Manitoba,Sales and service occupations,Part-time,-38.25609
2027-04-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,-57.26943
2027-04-01,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,-61.839554
2027-04-01,Manitoba,Occupations in manufacturing and utilities,Full-time,-62.66762
2027-04-01,Manitoba,Occupations in manufacturing and utilities,Part-time,
2027-04-01,Manitoba,Legislative and senior management occupations,Full-time,430.05814
2027-04-01,Manitoba,Legislative and senior management occupations,Part-time,409.33853
2027-04-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,403.0816
2027-04-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,399.3345
2027-04-01,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,290.4091
2027-04-01,Manitoba,"Natural resources, agriculture and related production occupations",Part-time,307.30756
2027-04-01,Saskatchewan,"Business, finance and administration occupations",Full-time,312.14792
2027-04-01,Saskatchewan,"Business, finance and administration occupations",Part-time,
2027-04-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,386.27875
2027-04-01,Saskatchewan,Natural and applied sciences and related occupations,Part-time,383.62323
2027-04-01,Saskatchewan,Health occupations,Full-time,383.87817
2027-04-01,Saskatchewan,Health occupations,Part-time,383.60056
2027-04-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,325.3053
2027-04-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,331.13867
2027-04-01,Saskatchewan,Sales and service occupations,Full-time,331.67157
2027-04-01,Saskatchewan,Sales and service occupations,Part-time,330.64056
2027-04-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,381.1323
2027-04-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Part-time,377.17444
2027-04-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,365.76215
2027-04-01,Saskatchewan,Occupations in manufacturing and utilities,Part-time,
2027-04-01,Saskatchewan,Legislative and senior management occupations,Full-time,359.17548
2027-04-01,Saskatchewan,Legislative and senior management occupations,Part-time,363.1392
2027-04-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Full-time,363.64285
2027-04-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,362.91708
2027-04-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,324.74268
2027-04-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Part-time,330.48483
2027-04-01,Alberta,"Business, finance and administration occupations",Full-time,331.0583
2027-04-01,Alberta,"Business, finance and administration occupations",Part-time,330.09784
2027-04-01,Alberta,Natural and applied sciences and related occupations,Full-time,305.71634
2027-04-01,Alberta,Natural and applied sciences and related occupations,Part-time,326.3351
2027-04-01,Alberta,Health occupations,Full-time,331.3688
2027-04-01,Alberta,Health occupations,Part-time,
2027-04-01,Alberta,"Occupations in education, law and social, community and government services",Full-time,493.67505
2027-04-01,Alberta,"Occupations in education, law and social, community and government services",Part-time,484.51642
2027-04-01,Alberta,Sales and service occupations,Full-time,479.9784
2027-04-01,Alberta,Sales and service occupations,Part-time,477.39752
2027-04-01,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,499.10898
2027-04-01,Alberta,"Trades, transport and equipment operators and related occupations",Part-time,489.37167
2027-04-01,Alberta,Occupations in manufacturing and utilities,Full-time,483.5795
2027-04-01,Alberta,Occupations in manufacturing and utilities,Part-time,481.94513
2027-04-01,Alberta,Legislative and senior management occupations,Full-time,434.56467
2027-04-01,Alberta,Legislative and senior management occupations,Part-time,415.67862
2027-04-01,Alberta,"Occupations in art, culture, recreation and sport",Full-time,411.19266
2027-04-01,Alberta,"Occupations in art, culture, recreation and sport",Part-time,
2027-04-01,Alberta,"Natural resources, agriculture and related production occupations",Full-time,493.15836
2027-04-01,Alberta,"Natural resources, agriculture and related production occupations",Part-time,485.5425
2027-04-01,British Columbia,"Business, finance and administration occupations",Full-time,473.80685
2027-04-01,British Columbia,"Business, finance and administration occupations",Part-time,468.51956
2027-04-01,British Columbia,Natural and applied sciences and related occupations,Full-time,474.84314
2027-04-01,British Columbia,Natural and applied sciences and related occupations,Part-time,459.9845
2027-04-01,British Columbia,Health occupations,Full-time,456.4918
2027-04-01,British Columbia,Health occupations,Part-time,454.6994
2027-04-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,364.09726
2027-04-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,366.04883
2027-04-01,British Columbia,Sales and service occupations,Full-time,356.33997
2027-04-01,British Columbia,Sales and service occupations,Part-time,
2027-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,468.3828
2027-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,453.91336
2027-04-01,British Columbia,Occupations in manufacturing and utilities,Full-time,451.9599
2027-04-01,British Columbia,Occupations in manufacturing and utilities,Part-time,450.69144
2027-04-01,British Columbia,Legislative and senior management occupations,Full-time,586.702
2027-04-01,British Columbia,Legislative and senior management occupations,Part-time,585.9108
2027-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,582.83136
2027-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,581.21136
2027-04-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,581.28894
2027-04-01,British Columbia,"Natural resources, agriculture and related production occupations",Part-time,587.6549
2027-04-01,Yukon,"Business, finance and administration occupations",Full-time,584.75916
2027-04-01,Yukon,"Business, finance and administration occupations",Part-time,583.156
2027-04-01,Yukon,Natural and applied sciences and related occupations,Full-time,621.40967
2027-04-01,Yukon,Natural and applied sciences and related occupations,Part-time,615.2922
2027-04-01,Yukon,Health occupations,Full-time,609.3451
2027-04-01,Yukon,Health occupations,Part-time,
2027-04-01,Yukon,"Occupations in education, law and social, community and government services",Full-time,590.2251
2027-04-01,Yukon,"Occupations in education, law and social, community and government services",Part-time,592.51807
2027-04-01,Yukon,Sales and service occupations,Full-time,589.32513
2027-04-01,Yukon,Sales and service occupations,Part-time,587.495
2027-04-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,611.5101
2027-04-01,Yukon,"Trades, transport and equipment operators and related occupations",Part-time,622.27356
2027-04-01,Yukon,Occupations in manufacturing and utilities,Full-time,618.85114
2027-04-01,Yukon,Occupations in manufacturing and utilities,Part-time,616.7602
2027-04-01,Yukon,Legislative and senior management occupations,Full-time,783.8033
2027-04-01,Yukon,Legislative and senior management occupations,Part-time,773.76117
2027-04-01,Yukon,"Occupations in art, culture, recreation and sport",Full-time,765.3053
2027-04-01,Yukon,"Occupations in art, culture, recreation and sport",Part-time,758.2738
2027-04-01,Yukon,"Natural resources, agriculture and related production occupations",Full-time,764.3294
2027-04-01,Yukon,"Natural resources, agriculture and related production occupations",Part-time,758.23083
2027-04-01,Nunavut,"Business, finance and administration occupations",Full-time,757.3395
2027-04-01,Nunavut,"Business, finance and administration occupations",Part-time,756.13043
2027-04-01,Nunavut,Natural and applied sciences and related occupations,Full-time,611.955
2027-04-01,Nunavut,Natural and applied sciences and related occupations,Part-time,598.5268
2027-04-01,Nunavut,Health occupations,Full-time,593.12036
2027-04-01,Nunavut,Health occupations,Part-time,
2027-04-01,Nunavut,"Occupations in education, law and social, community and government services",Full-time,620.0631
2027-04-01,Nunavut,"Occupations in education, law and social, community and government services",Part-time,611.75757
2027-04-01,Nunavut,Sales and service occupations,Full-time,605.76434
2027-04-01,Nunavut,Sales and service occupations,Part-time,
2027-04-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,-42.81264
2027-04-01,Nunavut,"Trades, transport and equipment operators and related occupations",Part-time,-46.83535
2027-04-01,Nunavut,Occupations in manufacturing and utilities,Full-time,-47.462517
2027-04-01,Nunavut,Occupations in manufacturing and utilities,Part-time,-47.8671
2027-04-01,Nunavut,Legislative and senior management occupations,Full-time,-40.473377
2027-04-01,Nunavut,Legislative and senior management occupations,Part-time,-44.962135
2027-04-01,Nunavut,"Occupations in art, culture, recreation and sport",Full-time,-45.96575
2027-04-01,Nunavut,"Occupations in art, culture, recreation and sport",Part-time,-46.48804
2027-04-01,Nunavut,"Natural resources, agriculture and related production occupations",Full-time,415.16675
2027-04-01,Nunavut,"Natural resources, agriculture and related production occupations",Part-time,394.80667
2027-04-01,Northwest Territories,"Business, finance and administration occupations",Full-time,386.64868
2027-04-01,Northwest Territories,"Business, finance and administration occupations",Part-time,
2027-04-01,Northwest Territories,Natural and applied sciences and related occupations,Full-time,190.25967
2027-04-01,Northwest Territories,Natural and applied sciences and related occupations,Part-time,162.70857
2027-04-01,Northwest Territories,Health occupations,Full-time,157.8345
2027-04-01,Northwest Territories,Health occupations,Part-time,155.6762
2027-04-01,Northwest Territories,"Occupations in education, law and social, community and government services",Full-time,206.15779
