ref_date,geo,noc_code,noc_desc,job_char,predicted_total_vacancies,prediction_lower_bound,prediction_upper_bound
2026-07-01,Newfoundland and Labrador,1,"Business, finance and administration occupations",Part-time,188.76,8.82,368.71
2026-07-01,Newfoundland and Labrador,1,"Business, finance and administration occupations","Type of work, all types",653.22,14.83,1291.61
2026-07-01,Newfoundland and Labrador,2,Natural and applied sciences and related occupations,Full-time,333.35,54.14,612.56
2026-07-01,Newfoundland and Labrador,2,Natural and applied sciences and related occupations,"Type of work, all types",339.3,46.43,632.17
2026-07-01,Newfoundland and Labrador,3,Health occupations,Full-time,100.86,-945.3,1147.03
2026-07-01,Newfoundland and Labrador,3,Health occupations,Part-time,0.23,-677.52,677.97
2026-07-01,Newfoundland and Labrador,3,Health occupations,"Type of work, all types",-10.37,-1821.95,1801.2
2026-07-01,Newfoundland and Labrador,4,"Occupations in education, law and social, community and government services",Full-time,622.6,98.02,1147.18
2026-07-01,Newfoundland and Labrador,4,"Occupations in education, law and social, community and government services",Part-time,403.85,9.84,797.87
2026-07-01,Newfoundland and Labrador,4,"Occupations in education, law and social, community and government services","Type of work, all types",854.36,-80.45,1789.18
2026-07-01,Newfoundland and Labrador,5,"Occupations in art, culture, recreation and sport",Full-time,680.0,-1722.7,3082.7
2026-07-01,Newfoundland and Labrador,5,"Occupations in art, culture, recreation and sport",Part-time,36.58,-33.96,107.12
2026-07-01,Newfoundland and Labrador,5,"Occupations in art, culture, recreation and sport","Type of work, all types",1424.05,-953.08,3801.17
2026-07-01,Newfoundland and Labrador,6,Sales and service occupations,Full-time,2581.74,710.92,4452.56
2026-07-01,Newfoundland and Labrador,6,Sales and service occupations,Part-time,1141.41,181.18,2101.64
2026-07-01,Newfoundland and Labrador,6,Sales and service occupations,"Type of work, all types",3322.55,-4960.98,11606.08
2026-07-01,Newfoundland and Labrador,7,"Trades, transport and equipment operators and related occupations",Full-time,1270.08,37.49,2502.67
2026-07-01,Newfoundland and Labrador,7,"Trades, transport and equipment operators and related occupations",Part-time,20.35,-104.19,144.88
2026-07-01,Newfoundland and Labrador,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",1356.62,-93.85,2807.09
2026-07-01,Newfoundland and Labrador,8,"Natural resources, agriculture and related production occupations",Full-time,41.4,-107.06,189.87
2026-07-01,Newfoundland and Labrador,8,"Natural resources, agriculture and related production occupations","Type of work, all types",-19.98,-175.77,135.81
2026-07-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Full-time,229.13,-79.46,537.73
2026-07-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Part-time,-0.0,-0.0,0.0
2026-07-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,"Type of work, all types",197.96,-106.57,502.49
2026-07-01,Newfoundland and Labrador,101,"Total, all occupations",Full-time,6935.59,-211.83,14083.01
2026-07-01,Newfoundland and Labrador,101,"Total, all occupations",Part-time,1950.75,171.22,3730.27
2026-07-01,Newfoundland and Labrador,101,"Total, all occupations","Type of work, all types",9140.67,-44.59,18325.94
2026-07-01,Nova Scotia,0,Legislative and senior management occupations,Full-time,35.35,-188.98,259.69
2026-07-01,Nova Scotia,0,Legislative and senior management occupations,"Type of work, all types",35.42,-189.29,260.13
2026-07-01,Nova Scotia,1,"Business, finance and administration occupations",Full-time,2249.56,503.45,3995.67
2026-07-01,Nova Scotia,1,"Business, finance and administration occupations",Part-time,272.12,20.09,524.16
2026-07-01,Nova Scotia,1,"Business, finance and administration occupations","Type of work, all types",2439.42,609.32,4269.52
2026-07-01,Nova Scotia,2,Natural and applied sciences and related occupations,Full-time,1000.92,-1988.03,3989.87
2026-07-01,Nova Scotia,2,Natural and applied sciences and related occupations,"Type of work, all types",1117.66,-1890.16,4125.49
2026-07-01,Nova Scotia,3,Health occupations,Full-time,3899.05,-597.07,8395.18
2026-07-01,Nova Scotia,3,Health occupations,Part-time,1327.49,-1066.85,3721.83
2026-07-01,Nova Scotia,3,Health occupations,"Type of work, all types",5016.62,-2132.47,12165.7
2026-07-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Full-time,1423.96,568.32,2279.59
2026-07-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Part-time,1214.33,326.21,2102.44
2026-07-01,Nova Scotia,4,"Occupations in education, law and social, community and government services","Type of work, all types",2520.51,1123.01,3918.01
2026-07-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport",Full-time,166.97,-108.87,442.82
2026-07-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport","Type of work, all types",240.96,-95.43,577.36
2026-07-01,Nova Scotia,6,Sales and service occupations,Full-time,6535.72,-2144.66,15216.1
2026-07-01,Nova Scotia,6,Sales and service occupations,Part-time,3783.74,146.35,7421.13
2026-07-01,Nova Scotia,6,Sales and service occupations,"Type of work, all types",11440.3,-5585.65,28466.24
2026-07-01,Nova Scotia,7,"Trades, transport and equipment operators and related occupations",Full-time,3915.34,-1848.41,9679.09
2026-07-01,Nova Scotia,7,"Trades, transport and equipment operators and related occupations",Part-time,422.65,-326.12,1171.42
2026-07-01,Nova Scotia,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",4324.61,-2688.16,11337.37
2026-07-01,Nova Scotia,8,"Natural resources, agriculture and related production occupations",Full-time,910.9,-102.85,1924.66
2026-07-01,Nova Scotia,8,"Natural resources, agriculture and related production occupations","Type of work, all types",825.46,42.82,1608.1
2026-07-01,Nova Scotia,9,Occupations in manufacturing and utilities,Full-time,1374.74,587.57,2161.92
2026-07-01,Nova Scotia,9,Occupations in manufacturing and utilities,Part-time,-12.94,-104.84,78.97
2026-07-01,Nova Scotia,9,Occupations in manufacturing and utilities,"Type of work, all types",1439.7,559.9,2319.51
2026-07-01,Nova Scotia,101,"Total, all occupations",Full-time,25000.35,-9905.96,59906.65
2026-07-01,Nova Scotia,101,"Total, all occupations",Part-time,6880.12,301.95,13458.28
2026-07-01,Nova Scotia,101,"Total, all occupations","Type of work, all types",32444.49,-41210.02,106099.0
2026-07-01,Nunavut,1,"Business, finance and administration occupations",Full-time,36.52,-31.84,104.87
2026-07-01,Nunavut,1,"Business, finance and administration occupations","Type of work, all types",41.39,-27.35,110.13
2026-07-01,Nunavut,2,Natural and applied sciences and related occupations,Full-time,39.58,-16.33,95.5
2026-07-01,Nunavut,2,Natural and applied sciences and related occupations,"Type of work, all types",39.86,-18.03,97.75
2026-07-01,Nunavut,4,"Occupations in education, law and social, community and government services",Full-time,124.82,-132.61,382.26
2026-07-01,Nunavut,4,"Occupations in education, law and social, community and government services",Part-time,80.0,-319.64,479.64
2026-07-01,Nunavut,4,"Occupations in education, law and social, community and government services","Type of work, all types",153.13,-47.12,353.37
2026-07-01,Nunavut,6,Sales and service occupations,Full-time,70.96,-169.5,311.43
2026-07-01,Nunavut,6,Sales and service occupations,Part-time,30095670.86,29609044.37,30582297.35
2026-07-01,Nunavut,6,Sales and service occupations,"Type of work, all types",36.8,-362.44,436.05
2026-07-01,Nunavut,7,"Trades, transport and equipment operators and related occupations",Full-time,156.48,-2.92,315.87
2026-07-01,Nunavut,7,"Trades, transport and equipment operators and related occupations",Part-time,6.76,-7497504156.38,7497504169.9
2026-07-01,Nunavut,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",176.34,-42.64,395.31
2026-07-01,Nunavut,101,"Total, all occupations",Full-time,463.14,91.81,834.48
2026-07-01,Nunavut,101,"Total, all occupations",Part-time,16.06,-535.76,567.87
2026-07-01,Nunavut,101,"Total, all occupations","Type of work, all types",516.84,55.21,978.47
2026-07-01,Ontario,0,Legislative and senior management occupations,Full-time,460.65,-242.17,1163.48
2026-07-01,Ontario,0,Legislative and senior management occupations,Part-time,-0.0,-0.05,0.05
2026-07-01,Ontario,0,Legislative and senior management occupations,"Type of work, all types",450.55,-224.98,1126.08
2026-07-01,Ontario,1,"Business, finance and administration occupations",Full-time,48636.77,-100397.58,197671.11
2026-07-01,Ontario,1,"Business, finance and administration occupations",Part-time,8092.1,-84.91,16269.11
2026-07-01,Ontario,1,"Business, finance and administration occupations","Type of work, all types",58277.17,-118876.67,235431.02
2026-07-01,Ontario,2,Natural and applied sciences and related occupations,Full-time,35034.3,-65488.81,135557.41
2026-07-01,Ontario,2,Natural and applied sciences and related occupations,Part-time,328.21,-583.62,1240.03
2026-07-01,Ontario,2,Natural and applied sciences and related occupations,"Type of work, all types",35785.67,-67383.07,138954.41
2026-07-01,Ontario,3,Health occupations,Full-time,26974.86,-2780.56,56730.27
2026-07-01,Ontario,3,Health occupations,Part-time,26424.68,-37112.49,89961.86
2026-07-01,Ontario,3,Health occupations,"Type of work, all types",51681.92,-50622.55,153986.38
2026-07-01,Ontario,4,"Occupations in education, law and social, community and government services",Full-time,20199.76,-18602.5,59002.02
2026-07-01,Ontario,4,"Occupations in education, law and social, community and government services",Part-time,11148.95,3573.23,18724.68
2026-07-01,Ontario,4,"Occupations in education, law and social, community and government services","Type of work, all types",32581.38,-1381.69,66544.44
2026-07-01,Ontario,5,"Occupations in art, culture, recreation and sport",Full-time,4217.3,-1597.95,10032.55
2026-07-01,Ontario,5,"Occupations in art, culture, recreation and sport",Part-time,4163.61,-539.18,8866.41
2026-07-01,Ontario,5,"Occupations in art, culture, recreation and sport","Type of work, all types",7102.94,-1852.4,16058.29
2026-07-01,Ontario,6,Sales and service occupations,Full-time,91312.78,-228052.72,410678.27
2026-07-01,Ontario,6,Sales and service occupations,Part-time,64572.54,-178562.02,307707.11
2026-07-01,Ontario,6,Sales and service occupations,"Type of work, all types",137496.94,-697059.44,972053.33
2026-07-01,Ontario,7,"Trades, transport and equipment operators and related occupations",Full-time,68676.65,-104301.24,241654.54
2026-07-01,Ontario,7,"Trades, transport and equipment operators and related occupations",Part-time,6942.66,55.25,13830.08
2026-07-01,Ontario,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",70754.88,-258657.32,400167.08
2026-07-01,Ontario,8,"Natural resources, agriculture and related production occupations",Full-time,5653.78,-1683.61,12991.18
2026-07-01,Ontario,8,"Natural resources, agriculture and related production occupations",Part-time,1162.52,-269.44,2594.48
2026-07-01,Ontario,8,"Natural resources, agriculture and related production occupations","Type of work, all types",6279.01,-1506.31,14064.32
2026-07-01,Ontario,9,Occupations in manufacturing and utilities,Full-time,23182.41,-7514.43,53879.26
2026-07-01,Ontario,9,Occupations in manufacturing and utilities,Part-time,2428.85,-989.21,5846.91
2026-07-01,Ontario,9,Occupations in manufacturing and utilities,"Type of work, all types",24030.6,-8468.0,56529.19
2026-07-01,Ontario,101,"Total, all occupations",Full-time,259571.52,-1708296.14,2227439.19
2026-07-01,Ontario,101,"Total, all occupations",Part-time,124725.54,-257549.82,507000.91
2026-07-01,Ontario,101,"Total, all occupations","Type of work, all types",339977.04,-2437400.53,3117354.62
2026-07-01,Prince Edward Island,1,"Business, finance and administration occupations",Full-time,-11.57,-1291.58,1268.44
2026-07-01,Prince Edward Island,1,"Business, finance and administration occupations",Part-time,-8682.45,-10349.54,-7015.36
2026-07-01,Prince Edward Island,1,"Business, finance and administration occupations","Type of work, all types",334.86,-171.58,841.29
2026-07-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Full-time,225.2,-28.81,479.2
2026-07-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Part-time,20.0,-50.67,90.67
2026-07-01,Prince Edward Island,2,Natural and applied sciences and related occupations,"Type of work, all types",255.73,-16.04,527.49
2026-07-01,Prince Edward Island,3,Health occupations,Full-time,394.88,-15.06,804.82
2026-07-01,Prince Edward Island,3,Health occupations,Part-time,889.43,240.3,1538.56
2026-07-01,Prince Edward Island,3,Health occupations,"Type of work, all types",1013.45,262.43,1764.47
2026-07-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Full-time,18.27,-91.4,127.93
2026-07-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Part-time,317.48,83.26,551.7
2026-07-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services","Type of work, all types",468.84,181.61,756.07
2026-07-01,Prince Edward Island,6,Sales and service occupations,Full-time,1195.59,219.59,2171.58
